"word","1951","1952","1953","1954"
"cuties",0,0,0,0
"cutlass",0,0,0,0
"cutlet",0,0,0,0
"cutoff",0,0,0,0
"cutoffs",0,0,0,0
"cuts",0,0,0,0
"cutta",0,0,0,0
"cuttin",0,0,0,0
"cuttin'",0,0,0,0
"cutting",0,0,0,0
"cuz",0,0,0,0
"cuz'",0,0,0,0
"cuzzie",0,0,0,0
"cybertron",0,0,0,0
"cycle",0,0,0,0
"cyclone",0,0,0,0
"cylinders",0,0,0,0
"cymbal",0,0,0,0
"cynical",0,0,0,0
"cynthia",0,0,0,0
"cypher",0,0,0,0
"cypress",0,0,0,0
"cyrus",0,0,0,0
"d",0,0,0,0
"d'azul",0,0,0,0
"d'oeuvres",0,0,0,0
"d's",0,0,0,0
"d'uss",0,0,0,0
"d'ya",0,0,0,0
"d'you",0,0,0,0
"d12",0,0,0,0
"d4l",0,0,0,0
"da",0,0,0,3
"daa",0,0,0,0
"daaa",0,0,0,0
"daaamn",0,0,0,0
"daah",0,0,0,0
"dab",0,0,0,0
"dabbing",0,0,0,0
"dabei",0,0,0,0
"dacron",0,0,0,0
"dad",0,0,0,0
"dad'",0,0,0,0
"dad's",0,0,0,0
"dada",0,0,0,0
"dadada",0,0,0,3
"dadadada",0,0,0,0
"dadadadada",0,0,0,0
"dadadadadada",0,0,0,0
"dadadadadadadada",0,0,0,0
"daday",0,0,0,0
"daddies",0,0,0,0
"daddy",0,0,0,0
"daddy's",0,0,0,0
"daddydaronda",0,0,0,0
"daddyo",0,0,0,0
"daddyoh",0,0,0,0
"daddy]",0,0,0,0
"dade",0,0,0,0
"dadouble",0,0,0,0
"daffodils",0,0,0,7
"dag",0,0,0,0
"dagger",0,0,0,0
"dah",0,0,0,0
"dahmer",0,0,0,0
"dai",0,0,0,0
"daily",0,0,0,0
"dainty",0,0,0,3
"dairy",0,0,0,0
"daisies",0,0,0,0
"daisy",0,0,0,0
"dakoda",0,0,0,0
"dakota",0,0,0,0
"dale",0,0,0,0
"dallas",0,0,0,0
"dam",0,0,0,0
"damage",0,0,0,0
"damaged",0,0,0,0
"damager",0,0,0,0
"damagin",0,0,0,0
"dame",0,0,0,0
"damelo",0,0,0,0
"dames",0,0,0,0
"damme",0,0,0,0
"dammit",0,0,0,0
"damn",0,0,0,0
"damned",0,0,0,0
"damnin",0,0,0,0
"damnit",0,0,0,0
"damnmy",0,0,0,0
"damone",0,0,0,0
"damp",0,0,0,0
"damsel",0,0,0,0
"dan",0,0,0,0
"dance",0,0,0,7
"danced",0,4,0,21
"dancefloor",0,0,0,0
"dancehall",0,0,0,0
"dancehall's",0,0,0,0
"dancei",0,0,0,0
"dancer",0,0,0,0
"dancer's",0,0,0,0
"dancers",0,0,0,0
"dancery",0,0,0,0
"dances",0,0,0,3
"dancey",0,0,0,0
"dancin",0,0,0,0
"dancin'",0,0,0,3
"dancin'dancin",0,0,0,0
"dancindancindancin",0,0,0,0
"dancing",7,0,0,3
"dandy",0,0,0,0
"dandy's",0,0,0,0
"dane",0,0,0,0
"danes",0,0,0,0
"dang",0,0,0,0
"danger",0,4,0,10
"danger's",0,0,0,0
"dangerous",0,0,0,0
"dangerously",7,0,0,0
"dangers",0,0,0,0
"dangling",0,0,0,0
"dani",0,0,0,0
"daniel",0,0,0,0
"daniel's",0,0,0,0
"daniels",0,0,0,0
"danity",0,0,0,0
"dank",0,0,0,0
"danm",0,0,0,0
"dann",0,0,0,0
"danny",0,0,0,0
"dans",0,0,0,0
"danville",0,0,0,0
"daow",0,0,0,0
"dap",0,0,0,0
"dappa",0,0,0,0
"dapper",0,0,0,0
"dar",0,0,0,0
"dare",7,0,0,0
"dared",0,0,0,0
"dares",0,0,0,0
"daring",0,0,0,0
"dark",0,0,7,7
"darkchild",0,0,0,0
"darken",0,0,0,0
"darkened",0,0,0,0
"darkens",0,0,0,0
"darker",0,0,0,0
"darkest",7,0,3,0
"darkhaired",0,0,0,0
"darkness",0,0,0,3
"darkside",0,0,0,0
"darkskinned",0,0,0,0
"darlin",0,0,0,0
"darlin'",0,0,0,7
"darling",0,11,17,0
"darlings",0,0,0,0
"darlingthe",0,0,0,0
"darlinmy",0,0,0,0
"darn",0,0,0,0
"darned",0,0,0,0
"darria",0,0,0,0
"darris",0,0,0,0
"dart",0,0,0,0
"dartin'",0,0,0,0
"darts",0,0,0,0
"darum",0,0,0,0
"daryl",0,0,0,0
"das",0,0,0,0
"dash",0,0,0,0
"dashboard",0,0,0,0
"dashed",0,0,0,0
"dashing",0,0,0,0
"dash]",0,0,0,0
"dass",0,0,0,0
"dat",0,0,0,0
"dat's",0,0,0,0
"data",0,0,0,0
"date",0,0,0,0
"date's",0,0,0,0
"dated",0,0,0,0
"dates",4,0,0,0
"datin'",0,0,0,0
"dating",0,0,0,0
"dats",0,0,0,0
"datsun",0,0,0,0
"datsuns",0,0,0,0
"daughter",0,0,0,0
"daughter's",0,0,0,0
"daughters",0,0,0,0
"dave",0,0,3,0
"david",0,0,0,0
"davis",0,0,0,0
"davy",0,0,0,0
"dawg",0,0,0,0
"dawgdo",0,0,0,0
"dawgicome",0,0,0,0
"dawgs",0,0,0,0
"dawn",0,0,3,0
"dawned",0,0,0,0
"dawning",0,0,0,0
"dawnlight",0,0,0,0
"dawns",0,0,0,0
"day",11,18,23,31
"day's",0,0,0,0
"dayany",0,0,0,0
"dayate",0,0,0,0
"daydog",0,0,0,0
"daydream",0,0,0,0
"daydreamin'",0,0,0,0
"daydreaming",0,0,0,0
"daydreams",0,0,0,0
"daylight",0,0,10,0
"dayo",0,0,0,0
"days",0,0,7,0
"daytime",0,0,0,0
"dayton's",0,0,0,0
"daytona",0,0,0,0
"daytonas",0,0,0,0
"daytons",0,0,0,0
"dayumm",0,0,0,0
"dayz'",0,0,0,0
"daze",0,0,0,0
"dazed",0,0,0,0
"dazing",0,0,0,0
"dazz",0,0,0,0
"dazzey",0,0,0,0
"dazzeys",0,0,0,0
"dazzled",0,0,0,0
"dazzling",0,0,0,0
"dboy",0,0,0,0
"dc",0,0,0,0
"dddance",0,0,0,0
"dddddarkchild",0,0,0,0
"ddddddddigital",0,0,0,0
"dddddon't",0,0,0,0
"ddddon't",0,0,0,0
"dddestiny",0,0,0,0
"dddon't",0,0,0,0
"dde",0,0,0,0
"ddestiny",0,0,0,0
"ddon't",0,0,0,0
"ddoo",0,0,0,0
"ddy",0,0,0,0
"de",0,0,0,14
"dea",0,0,0,0
"deacon",0,0,0,0
"dead",0,0,0,0
"deada",0,0,0,0
"deadbeat",0,0,0,0
"deadbolt",0,0,0,0
"deadend",0,0,0,0
"deadeye",0,0,0,0
"deadhead",0,0,0,0
"deadlines",0,0,0,0
"deadly",0,0,0,0
"deaf",0,0,0,0
"deal",0,0,0,0
"dealer",0,0,0,0
"dealers",0,0,0,0
"dealership",0,0,0,0
"dealin",0,0,0,0
"dealin'",0,0,0,0
"dealin's",0,0,0,0
"dealing",0,0,0,0
"dealings",0,0,0,0
"dealio",0,0,0,0
"deals",0,0,0,0
"dealt",0,0,0,0
"dean",0,0,0,0
"deanie",0,0,0,0
"dear",15,29,23,3
"dearah",0,0,0,0
"dearest",0,0,0,0
"dearie",0,0,0,0
"dearly",0,0,0,0
"death",0,0,3,0
"deathbed",0,0,0,0
"deathless",0,0,0,0
"deathly",0,0,0,0
"deaths",0,0,0,0
"deatth",0,0,0,0
"deb",0,0,0,0
"debate",0,0,0,0
"debatin'",0,0,0,0
"debating",0,0,0,0
"debbie",0,0,0,0
"debentures",0,0,0,0
"debonair",0,0,0,0
"debris",0,0,0,0
"debt",0,0,0,0
"debts",0,0,0,0
"debussy",0,0,0,0
"debut",0,0,0,0
"debutante",0,0,0,0
"debuts",0,0,0,0
"dec",0,0,0,0
"decade",0,0,0,0
"decaf",0,0,0,0
"decas",0,0,0,0
"decatur",0,0,0,0
"decay",0,0,0,0
"decease",0,0,0,0
"deceased",0,0,0,0
"deceit",0,0,0,0
"deceive",0,0,0,0
"deceived",0,0,0,0
"deceivin'",0,0,0,0
"deceiving",0,0,0,0
"december",0,0,0,0
"decembers",0,0,0,0
"decent",0,0,0,0
"decently",0,0,0,0
"deception",0,0,0,0
"decide",0,0,0,0
"decided",0,0,0,0
"decides",0,0,0,0
"deciding",0,0,0,0
"deciever",0,0,0,0
"decieving",4,0,0,0
"decimal",0,0,0,0
"decimals",0,0,0,0
"decimated",0,0,0,0
"decimos",0,0,0,0
"decir",0,0,0,0
"decirte",0,0,0,0
"decision",0,0,0,0
"decisions",0,0,0,0
"deck",0,0,0,0
"decks",0,0,0,0
"declare",0,0,0,0
"decline",0,0,0,0
"declined",0,0,0,0
"declinin'",0,0,0,0
"decode",0,0,0,0
"decomposable",0,0,0,0
"decorated",0,0,0,0
"decoy",0,0,0,0
"dede",0,0,0,0
"dedededede",0,0,0,0
"dedeldedellee",0,0,0,0
"dedeldedelloo",0,0,0,0
"dedicate",0,0,0,0
"dedicated",0,0,0,0
"dedication",0,0,0,0
"dedo",0,0,0,0
"deduction",0,0,0,0
"dee",15,0,0,0
"deed",0,0,0,0
"deedee",0,0,0,0
"deedely",0,0,0,0
"deeds",0,0,0,0
"deejay",0,0,0,0
"deeliteful",0,0,0,0
"deelovely",0,0,0,0
"deep",0,0,0,0
"deepdeeper",0,0,0,0
"deepened",0,0,0,0
"deepening",0,0,0,0
"deeper",0,0,0,0
"deepest",0,0,0,0
"deeply",0,0,0,0
"deeprooted",0,0,0,0
"deepsea",0,0,0,0
"deer",0,0,0,0
"deetroit",0,0,0,0
"deez",0,0,0,0
"def",0,0,0,0
"defeat",0,0,0,0
"defeated",0,0,0,0
"defend",0,0,0,0
"defenders",0,0,0,0
"defendin'",0,0,0,0
"defending",0,0,0,0
"defense",0,0,0,0
"defenseless",0,0,0,0
"defenses",0,0,0,0
"defensive",0,0,0,0
"defiant",0,0,0,0
"definately",0,0,0,0
"define",0,0,0,0
"defined",0,0,0,0
"definetly",0,0,0,0
"definite",0,0,0,0
"definitely",0,0,0,0
"definition",0,0,0,0
"deflated",0,0,0,0
"defy",0,0,0,0
"degenerate",0,0,0,0
"degrade",0,0,0,0
"degree",0,0,0,0
"degrees",0,0,0,0
"degreez",0,0,0,0
"deh",0,0,0,0
"dehydrated",0,0,0,0
"deion",0,0,0,0
"dej",0,0,0,0
"deja",0,0,0,0
"dekalb",0,0,0,0
"del",0,0,0,0
"delaware",0,0,0,0
"delay",0,0,0,0
"delayin",0,0,0,0
"delaying",0,0,0,0
"delectable",0,0,0,0
"delegates",0,0,0,0
"delete",0,0,0,0
"delhi",0,0,0,0
"deliah",0,0,0,0
"deliberately",0,0,0,0
"delicate",0,0,0,0
"delicious",0,0,0,0
"delight",0,0,0,0
"delightest",0,0,0,0
"delightful",0,0,0,0
"delighting",0,0,0,0
"delights",0,0,0,0
"delilah",0,0,0,0
"delirious",0,0,0,0
"deliriousor",0,0,0,0
"delirium",0,0,0,0
"delito",0,0,0,0
"deliver",0,0,0,0
"deliverance",0,0,0,0
"deliveries",0,0,0,0
"delivery",0,0,0,0
"delta",0,0,0,0
"deluge",0,0,0,0
"delusion",0,0,0,0
"delusional",0,0,0,0
"deluxe",0,0,0,0
"dem",0,0,0,0
"demand",0,0,0,0
"demanding",0,0,0,0
"demands",0,0,0,0
"demeanor",0,0,0,0
"demi",0,0,0,0
"demo",0,0,0,0
"democracy",0,0,0,0
"democrat",0,0,0,0
"democratic",0,0,0,0
"demolition",0,0,0,0
"demon",0,0,0,0
"demons",0,0,0,0
"demonstrated",0,0,0,0
"demonstratin'",0,0,0,0
"demonstrating",0,0,0,0
"demonstration",0,0,0,0
"den",0,0,0,0
"denial",0,0,0,0
"denied",0,0,0,0
"denim",0,0,0,0
"denims",0,0,0,0
"deniro",0,0,0,0
"denise",0,0,0,0
"denk",0,0,0,0
"denkst",0,0,0,0
"denn",0,0,0,0
"dennis",0,0,0,0
"dental",0,0,0,0
"dentist",0,0,0,0
"dentists",0,0,0,0
"dentro",0,0,0,0
"denver",0,0,0,0
"deny",0,0,0,0
"denyed",0,0,0,0
"denyin'",0,0,0,0
"denying",0,4,0,0
"denyny",0,0,0,0
"denynyny",0,0,0,0
"denzel",0,0,0,0
"dep",0,0,0,0
"depart",0,0,0,0
"departed",0,0,0,0
"department",0,0,0,0
"departments",0,0,0,0
"departure",0,0,0,0
"depend",0,0,0,0
"dependable",0,0,0,0
"depended",0,0,0,0
"dependency",0,0,0,0
"depending",0,0,0,0
"depends",0,0,0,0
"deposit",0,0,0,0
"depositin'",0,0,0,0
"deposits",0,0,0,0
"depot",0,0,0,0
"depressed",0,0,0,0
"depression",0,0,0,0
"deprived",0,0,0,0
"dept",0,0,0,0
"depth",0,0,0,0
"depths",0,0,0,0
"deputation",0,0,0,0
"deputiy",0,0,0,0
"deputy",0,0,0,0
"der",0,0,0,0
"derail",0,0,0,0
"deranged",0,0,0,0
"derby",0,0,0,0
"dere",0,0,0,0
"derek",0,0,0,0
"deri",0,0,0,0
"deride",0,0,0,0
"derive",0,0,0,7
"derlo",0,0,0,0
"derrick",0,0,0,0
"derriere",0,0,0,0
"derrire",0,0,0,0
"derulo",0,0,0,0
"des",0,0,0,0
"descarada",0,0,0,0
"descemer",0,0,0,0
"descended",0,0,0,0
"descends",0,0,0,0
"descent",0,0,0,0
"describe",0,0,0,0
"describes",0,0,0,0
"description",0,0,0,0
"deseo",0,0,0,0
"desert",0,0,0,0
"deserted",0,0,0,0
"deserts",0,0,0,0
"deserve",0,0,0,0
"deserved",0,0,0,0
"deserves",0,0,0,0
"deservin'",0,0,0,0
"deserving",0,0,0,0
"deshay",0,0,0,0
"design",0,0,0,0
"designated",0,0,0,0
"designed",0,0,0,0
"designer",0,0,0,0
"designers",0,0,0,0
"desire",7,4,0,0
"desired",0,0,0,0
"desires",0,0,0,0
"desiring",0,0,0,0
"desist",0,0,0,0
"desk",0,0,0,0
"desolate",0,0,0,0
"despacio",0,0,0,0
"despair",0,0,0,3
"desperado",0,0,0,0
"desperate",4,0,0,0
"desperately",0,0,0,0
"desperatelydesperately",0,0,0,0
"desperation",0,0,0,0
"despise",0,0,0,0
"despised",0,0,0,0
"despite",0,0,0,0
"dessert",0,0,0,0
"destination",0,0,0,0
"destined",0,0,0,0
"destinies",0,0,0,0
"destino",0,0,0,0
"destiny",0,0,0,0
"destiny's",0,0,0,0
"destroy",0,0,0,0
"destroyed",0,0,0,0
"destroying",0,0,0,0
"destroys",0,0,0,0
"destruct",0,0,0,0
"destruction",0,0,0,0
"details",0,0,0,0
"detect",0,0,0,0
"detective",0,0,0,0
"detectives",0,0,0,0
"detectors",0,0,0,0
"detention",0,0,0,0
"determination",0,0,0,0
"determined",0,0,0,0
"detest",0,0,0,0
"dethrone",0,0,0,0
"detonation",0,0,0,0
"detour",0,0,0,0
"detroit",0,0,0,0
"deuce",0,0,0,0
"deuces",0,0,0,0
"deutsch",0,0,0,0
"deutschmarks",0,0,0,0
"devante",0,0,0,0
"devastating",0,0,0,0
"developed",0,0,0,0
"devices",0,0,0,0
"devil",7,11,0,0
"devil'd",0,0,0,0
"devil's",11,0,0,0
"devilish",0,0,0,0
"deville",0,0,0,0
"devils",0,0,0,0
"devine",0,0,0,0
"devious",0,0,0,0
"devised",0,0,0,0
"devitoes",0,0,0,0
"devoe",0,0,0,0
"devoted",0,0,0,0
"devoting",0,0,0,0
"devotion",0,0,0,0
"devour",0,0,0,0
"devoured",0,0,0,0
"devout",0,0,0,0
"devulveme",0,0,0,0
"dew",0,0,0,0
"dewlap",0,0,0,0
"dey",0,0,0,0
"di",0,0,0,0
"dia",0,0,0,0
"diablos",0,0,0,0
"dial",0,0,0,0
"dialed",0,0,0,0
"dialin'",0,0,0,0
"dialing",0,0,0,0
"dials",0,0,0,0
"diamond",0,0,0,0
"diamondlike",0,0,0,0
"diamonds",0,0,0,7
"diana",0,0,0,0
"diane",0,0,0,0
"diane'",0,0,0,0
"diane's",0,0,0,0
"diaper",0,0,0,0
"diapers",0,0,0,0
"diary",0,0,0,0
"dibby",0,0,0,0
"dice",0,0,0,0
"dicey",0,0,0,0
"dich",0,0,0,0
"dick",0,0,0,0
"dick's",0,0,0,0
"dickhead",0,0,0,0
"dickies",0,0,0,0
"dickin",0,0,0,0
"dickin'",0,0,0,0
"dickride",0,0,0,0
"dicks",0,0,0,0
"dicktionary",0,0,0,0
"dictaphone",0,0,0,0
"dictates",0,0,0,0
"dictators",0,0,0,0
"dictionary",0,0,0,0
"diddle",0,0,0,0
"diddly",0,0,0,0
"diddy",0,0,0,0
"didiamonds",0,0,0,0
"didiledi",0,0,0,0
"didn't",0,0,0,0
"didnt",0,0,0,0
"die",0,0,0,10
"died",0,0,3,0
"dien",0,0,0,0
"dies",0,0,10,0
"diesel",0,0,0,0
"dieselpowered",0,0,0,0
"diesels",0,0,0,0
"diet",0,0,0,0
"diff'rent",0,0,0,0
"differ",0,0,0,0
"difference",0,0,0,0
"differences",0,0,0,0
"different",0,0,0,0
"differently",0,0,0,0
"difficult",0,0,0,0
"difinately",0,0,0,0
"dig",0,0,0,0
"diggady",0,0,0,0
"digger",0,0,0,0
"digger's",0,0,0,0
"diggin",0,0,0,0
"diggin'",0,0,0,0
"digging",0,0,0,0
"diggity",0,0,0,0
"digit",0,0,0,0
"digital",0,0,0,0
"digits",0,0,0,0
"dignified",0,0,0,0
"dignitary",0,0,0,0
"dignity",0,0,0,0
"digo",0,0,0,0
"digs",0,0,0,0
"digusted",0,0,0,0
"dih",0,0,0,0
"diie",0,0,0,0
"diiiim",0,0,0,0
"dijiste",0,0,0,0
"dike",0,0,0,0
"dil",0,0,0,0
"dilate",0,0,0,0
"diller",0,0,0,0
"dilly",0,0,0,0
"dillydilly",0,0,0,0
"dim",0,0,0,0
"dima",0,0,0,0
"dimaggio",0,0,0,0
"dime",0,0,0,0
"dime'",0,0,0,0
"dimensin",0,0,0,0
"dimension",0,0,0,0
"dimes",0,0,0,0
"diminishing",0,0,0,0
"dimmed",0,0,0,0
"dimple",0,0,0,0
"dimples",0,0,0,0
"din",0,0,0,0
"din't",0,0,0,0
"dinah",0,0,0,0
"dine",0,0,0,0
"dined",0,0,0,0
"diner",0,0,0,0
"dinero",0,0,0,0
"diners",0,0,0,0
"ding",0,0,0,7
"dingaling",0,0,0,0
"dingalingaling",0,0,0,0
"dingdong",0,0,0,0
"dingin'est",0,0,0,0
"dingy",0,0,0,0
"dinin'",0,0,0,0
"dinner",0,0,0,0
"dinner's",0,0,0,0
"dinners",0,0,0,0
"dino",0,0,0,0
"dino's",0,0,0,0
"dinosaur",0,0,0,0
"dinosaurs",0,0,0,0
"dinosawruh",0,0,0,0
"dior",0,0,0,0
"dior's",0,0,0,0
"dios",0,0,3,0
"dip",0,0,0,0
"dipinto",0,0,0,0
"diploma",0,0,0,0
"diplomat",0,0,0,0
"diplomats",0,0,0,0
"dipped",0,0,0,0
"dipper",0,0,0,0
"dippin",0,0,0,0
"dippin'",0,0,0,0
"dipping",0,0,0,0
"dips",0,0,0,0
"dipset",0,0,0,0
"direccin",0,0,0,0
"direct",0,0,0,0
"directin'",0,0,0,0
"directing",0,0,0,0
"direction",0,0,0,0
"directions",0,0,0,0
"directly",0,0,0,0
"directo",0,0,0,0
"director",0,0,0,0
"directs",0,0,0,0
"dirges",0,0,0,0
"dirll",0,0,0,0
"dirt",0,0,0,0
"dirtied",0,0,0,0
"dirty",0,0,0,0
"dis",0,0,0,0
"dis'",0,0,0,0
"disabilities",0,0,0,0
"disabled",0,0,0,0
"disagree",0,0,0,0
"disagreed",0,0,0,0
"disapears",0,0,0,0
"disappear",0,0,0,0
"disappeared",0,0,0,0
"disappearing",0,0,0,0
"disappears",0,0,0,0
"disappoint",0,0,0,0
"disappointed",0,0,0,0
"disappointment",0,0,0,0
"disappointments",0,0,0,0
"disapproval",0,0,0,0
"disapproved",0,0,0,0
"disarming",0,0,0,0
"disarranging",0,0,0,0
"disarrayed",0,0,0,0
"disassembled",0,0,0,0
"disaster",0,0,0,0
"disaster's",0,0,0,0
"disasters",0,0,0,0
"disbelief",0,0,0,0
"disbelieving",0,0,0,0
"disc",0,0,0,0
"discard",0,0,0,0
"discipline",0,0,0,0
"disciplined",0,0,0,0
"disclaimer",0,0,0,0
"discloses",0,0,0,0
"disco",0,0,0,0
"disconnect",0,0,0,0
"disconnected",0,0,0,0
"disconnecting",0,0,0,0
"discontented",0,0,0,0
"discord",0,0,0,0
"discotech",0,0,0,0
"discothque",0,0,0,0
"discount",0,0,0,0
"discourage",0,0,0,0
"discouraged",0,0,0,0
"discover",0,0,0,0
"discovered",7,0,0,0
"discovering",0,0,0,0
"discreet",0,0,0,0
"discrete",0,0,0,0
"discretion",0,0,0,0
"discretion's",0,0,0,0
"discriminate",0,0,0,0
"discriminated",0,0,0,0
"discrimination",0,0,0,0
"disculpa",0,0,0,0
"discuss",0,0,0,0
"discussed",0,0,0,0
"discussin'",0,0,0,0
"discussion",0,0,0,0
"disdain",0,0,0,0
"disease",0,0,0,0
"disgrace",0,0,0,0
"disgraced",0,0,0,0
"disguise",0,0,0,0
"disguised",0,0,0,0
"disgusting",0,0,0,0
"dish",0,0,0,0
"dishes",0,0,0,0
"disillusion",0,0,0,0
"disintegratin'",0,0,0,0
"dismal",0,0,0,0
"dismiss",0,0,0,0
"dismissed",0,0,0,0
"dismissin",0,0,0,0
"disneyland",0,0,0,0
"disobeyin'",0,0,0,0
"disown",0,0,0,0
"disowned",0,0,0,0
"dispair",0,0,0,0
"disparus",0,0,0,0
"dispatcher",0,0,0,0
"dispenser",0,0,0,0
"displace",0,0,0,0
"display",0,0,0,0
"displayed",0,0,0,0
"disposable",0,0,0,0
"dispute",0,0,0,0
"disregard",0,0,0,0
"disrespect",0,0,0,0
"disrespectful",0,0,0,0
"disrespecting",0,0,0,0
"diss",0,0,0,0
"dissatisfied",0,0,0,0
"dissect",0,0,0,0
"dissed",0,0,0,0
"dissin'",0,0,0,0
"dissing",0,0,0,0
"dissolve",0,0,0,0
"distance",0,0,0,0
"distant",0,0,0,0
"distort",0,0,0,0
"distorted",0,0,0,0
"distracted",0,0,0,0
"distracting",0,0,0,0
"distraction",0,0,0,0
"distress",0,0,0,0
"district",0,0,0,0
"distrustful",0,0,0,0
"disturb",0,0,0,0
"disturbance",0,0,0,0
"disturbed",0,0,0,0
"disturbia",0,0,0,0
"disturbin'",0,0,0,0
"disturbing",0,0,0,0
"dit",0,0,0,0
"ditaitaidai",0,0,0,0
"ditch",0,0,0,0
"ditditditditditditditdit",0,0,0,0
"ditditditditditditditditditdit",0,0,0,0
"ditditditdo",0,0,0,0
"ditditrhythm",0,0,0,0
"ditita",0,0,0,0
"ditties",0,0,0,0
"ditty",0,0,0,0
"diva",0,0,0,0
"divas",0,0,0,0
"dive",0,0,0,0
"diver",0,0,0,0
"diverted",0,0,0,0
"dives",0,0,0,0
"divide",0,0,0,0
"divided",0,0,0,0
"dividends",0,0,0,0
"divides",0,0,0,0
"divine",0,0,7,0
"diving",0,0,0,0
"divorce",0,0,0,0
"divorced",0,0,0,0
"divos",0,0,0,0
"dixie",0,0,0,0
"dixieland",0,0,0,0
"dixon",0,0,0,0
"dizzle",0,0,0,0
"dizzy",0,0,0,0
"dj",0,0,0,0
"dj's",0,0,0,0
"djame",0,0,0,0
"djs",0,0,0,0
"dkny",0,0,0,0
"dl",0,0,0,0
"dleague",0,0,0,0
"dna",0,0,0,0
"do'",0,0,0,0
"do's",0,0,0,0
"do't",0,0,0,0
"do'whoa",0,0,0,0
"do'yeahoh",0,0,0,0
"doa",0,0,0,0
"dobaby",0,0,0,0
"dobido",0,0,0,0
"dobidodoooooooooo",0,0,0,0
"doby",0,0,0,0
"doc",0,0,0,0
"doc's",0,0,0,0
"docause",0,0,0,0
"doce",0,0,0,0
"doch",0,0,0,0
"docheck",0,0,0,0
"dock",0,0,0,0
"docked",0,0,0,0
"docket",0,0,0,0
"docks",0,0,0,0
"doctor",0,0,0,0
"doctor's",0,0,0,0
"doctor0",0,0,0,0
"doctored",0,0,0,0
"doctors",0,0,0,0
"dodge",0,0,0,0
"dodged",0,0,0,0
"dodging",0,0,0,0
"dodi",0,0,0,0
"dodo",0,0,0,0
"dododo",0,0,0,0
"dodododo",0,0,0,0
"dododododo",0,0,0,0
"dododododooohooh",0,0,0,0
"dododoo",0,0,0,0
"dododoodo",0,0,0,0
"dododooo",0,0,0,0
"dododoooohooh",0,0,0,0
"dodoodo",0,0,0,0
"dodoodoowah",0,0,0,0
"dodouble",0,0,0,0
"dodoubleg",0,0,0,0
"dodoubleg's",0,0,0,0
"dodowop",0,0,0,0
"doe",0,0,0,0
"doesn't",0,0,0,0
"doesnt",0,0,0,0
"doff",0,0,0,0
"dog",0,0,0,0
"dog's",0,0,0,0
"dogg",0,0,0,0
"dogg's",0,0,0,0
"dogged",0,0,0,0
"doggie",0,0,0,0
"doggie's",0,0,0,0
"doggies",0,0,0,0
"doggin'",0,0,0,0
"doggone",0,0,0,7
"doggy",0,0,0,0
"dogs",0,0,0,0
"doh",0,0,0,0
"doheny",0,0,0,0
"dohini",0,0,0,0
"doin",0,0,0,0
"doin'",0,0,0,0
"doin'it",0,0,0,0
"doings",0,0,0,0
"doja",0,0,0,0
"dokey",0,0,0,0
"dolang",0,0,0,0
"dolce",0,0,0,0
"doll",0,0,0,7
"dolla",0,0,0,0
"dolla'",0,0,0,0
"dollar",0,0,0,0
"dollars",0,0,0,0
"dollasame",0,0,0,0
"dolled",0,0,0,0
"dollers",0,0,0,0
"dollie",0,0,0,0
"dolls",0,0,0,0
"dolly",0,0,0,0
"dolo",0,0,0,0
"dolor",0,0,0,0
"dolores",0,0,0,0
"dolphins",0,0,0,0
"dom",0,0,0,0
"domain",0,0,0,0
"dombedoobydom",0,0,0,0
"dome",0,0,0,0
"domeless",0,0,0,0
"domestic",0,0,0,0
"domesticate",0,0,0,0
"domesticated",0,0,0,0
"domiar",0,0,0,0
"dominate",0,0,0,0
"dominating",0,0,0,0
"dominican",0,0,0,0
"dominique",0,0,0,0
"domino",0,0,0,0
"don'",0,0,0,0
"don'cha",0,0,0,0
"don's",0,0,0,0
"don't",4,21,17,3
"don't'",0,0,0,0
"don'ta",0,0,0,0
"don'tcha",0,0,0,0
"don'tdon't",0,0,0,0
"don'tno",0,0,0,0
"don'ts",0,0,0,0
"donald",0,0,0,0
"donate",0,0,0,0
"dondatta",0,0,0,0
"donde",0,0,0,0
"dondequiera",0,0,0,0
"done",0,0,0,0
"done's",0,0,0,0
"donefresh",0,0,0,0
"donei",0,0,0,0
"donethat",0,0,0,0
"dong",0,0,0,7
"donk",0,0,0,0
"donka",0,0,0,0
"donkey",0,0,0,0
"donn't",0,0,0,0
"donna",0,0,0,0
"donne",0,0,0,0
"donnie",0,0,0,0
"donny",0,0,0,0
"dono",0,0,0,0
"donor",0,0,0,0
"donovan",0,0,0,0
"donow",0,0,0,0
"dont",0,0,0,0
"dont'",0,0,0,0
"dont'cha",0,0,0,0
"dont't",0,0,0,0
"dontcha",0,0,0,0
"dontyesget",0,0,0,0
"donumber",0,0,0,0
"donut",0,0,0,0
"donuts",0,0,0,0
"doo",0,0,0,0
"doo'",0,0,0,0
"doo'girl",0,0,0,0
"doo'n",0,0,0,0
"doobie",0,0,0,0
"doobies",0,0,0,0
"dooby",0,0,0,0
"doodinnieya",0,0,0,0
"doodlewhite",0,0,0,0
"doodoo",0,0,0,0
"doodoodadadadada",0,0,0,0
"doodoodoo",0,0,0,0
"doodoodoodo",0,0,0,0
"doodoodoodoodoodoo",0,0,0,0
"doodoommm",0,0,0,0
"doody",0,0,0,0
"dookie",0,0,0,0
"dooley",0,0,0,0
"doom",0,0,0,0
"doomed",0,0,0,0
"dooms",0,7,0,0
"dooo",0,0,0,0
